problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_0,HMSSolver,0.011310415916165797,0.020583686383162984,"[0.00057398 0.05202182 0.00056045 0.00072919 0.00068501 0.00055891
 0.00056046 0.00055628 0.05366111 0.05221822 0.00059525 0.00056155
 0.00056691 0.00055572 0.00144105 0.00056379 0.00519471 0.00058171
 0.00055611 0.00058402 0.00057035 0.00057811 0.05267971 0.0005813
 0.00111066 0.05198587 0.00227063 0.0036583  0.0519891  0.0005622 ]",0.0
mixture_0,iLSHADESolver,0.036711971653722315,0.02366108255108944,"[0.05199005 0.05200091 0.05198156 0.05254686 0.05199258 0.0005624
 0.00055665 0.05254585 0.00056479 0.00055682 0.0525487  0.05254705
 0.00056007 0.05254725 0.05199236 0.05198137 0.05198587 0.05254757
 0.05254754 0.00066292 0.05198723 0.05198511 0.00055862 0.05198907
 0.00055762 0.05254722 0.05198765 0.00055684 0.0519892  0.05198143]",0.0
mixture_0,GASolver,0.054178229906748844,0.026405070998987392,"[0.00782891 0.07650362 0.06291776 0.07110487 0.05969712 0.07416673
 0.02460256 0.07125164 0.06682747 0.07127227 0.08186081 0.00892078
 0.00441375 0.07724277 0.06764684 0.0111184  0.06404126 0.01210577
 0.07026871 0.08162258 0.07836109 0.06187694 0.01338137 0.04052778
 0.05457735 0.02179935 0.06324796 0.07252456 0.08498687 0.068649  ]",0.0
mixture_1,HMSSolver,0.013865001728904935,0.014148943617995435,"[0.00241484 0.03204022 0.00340172 0.00263949 0.00261809 0.03205015
 0.03303928 0.0329141  0.00239205 0.00239242 0.00282516 0.00689195
 0.00290367 0.00370604 0.00284068 0.03207881 0.03303935 0.00374652
 0.03304001 0.00370952 0.03235266 0.00269715 0.03204752 0.00243203
 0.03204068 0.03204997 0.00239874 0.00376858 0.00287512 0.00260354]",0.0
mixture_1,iLSHADESolver,0.030547681543247645,0.007525698653607711,"[0.03254024 0.0325418  0.0325418  0.0325418  0.03254056 0.03254117
 0.0325418  0.03254014 0.0325418  0.0325418  0.03254013 0.03254012
 0.0325418  0.0325418  0.03303942 0.0325418  0.03254184 0.00238918
 0.0325418  0.0325418  0.03254011 0.03254049 0.03254011 0.03254012
 0.00239298 0.03254014 0.03254023 0.03254012 0.0325418  0.0325418 ]",0.0
mixture_1,GASolver,0.05974019557189862,0.027199368768004568,"[0.00500982 0.07991431 0.09048157 0.08245395 0.07137751 0.05435115
 0.06800727 0.00529368 0.07523215 0.08833149 0.01069969 0.09230547
 0.06247139 0.04669342 0.07198492 0.00515893 0.05178008 0.10016877
 0.06040454 0.0498468  0.04910132 0.08193841 0.07033008 0.00527874
 0.0776984  0.06623282 0.07639136 0.0704318  0.05586055 0.06697548]",0.0
mixture_2,HMSSolver,0.1337918963927714,0.06936441051189725,"[0.3019869  0.09733206 0.09827387 0.3005813  0.09787875 0.09736742
 0.09763855 0.09761784 0.16387999 0.30070034 0.16584002 0.09770288
 0.09757743 0.09839744 0.16688641 0.09764097 0.09832552 0.09747321
 0.09757239 0.0985842  0.09766616 0.30052161 0.09814725 0.09728781
 0.0976885  0.09733401 0.16379696 0.09750809 0.09730173 0.0972473 ]",0.0
mixture_2,iLSHADESolver,0.1067292101166617,0.03793869333758143,"[0.09728631 0.09822664 0.09823076 0.09734511 0.0982417  0.09728596
 0.0972883  0.09728915 0.0982229  0.09728829 0.09729265 0.09824169
 0.30085748 0.09729552 0.09728723 0.09824171 0.09824168 0.09728745
 0.16363047 0.09823248 0.09824191 0.09822988 0.09728656 0.09823117
 0.09728604 0.09728669 0.09824165 0.09728638 0.0982309  0.09824166]",0.0
mixture_2,GASolver,0.17155172378980987,0.07385353838892919,"[0.16650308 0.17465149 0.16999252 0.17569623 0.3059523  0.10270917
 0.10106884 0.10864065 0.30900725 0.10338349 0.11920787 0.16552553
 0.17021327 0.17365038 0.10146014 0.17931052 0.30174844 0.09961837
 0.31251211 0.17160474 0.1682162  0.16741806 0.10568116 0.10661755
 0.10673083 0.10197647 0.30765854 0.16657376 0.30303218 0.10019058]",0.0
mixture_3,HMSSolver,0.01985643844052789,0.007789362663480316,"[0.01250331 0.02990862 0.01344293 0.01247608 0.01536121 0.02982133
 0.01730615 0.01247267 0.02962821 0.01241782 0.01244548 0.01251724
 0.02905071 0.01245176 0.01595104 0.0284726  0.02805783 0.01241879
 0.02191264 0.01264664 0.01246047 0.02836162 0.0292886  0.01283221
 0.02903038 0.02968445 0.0281617  0.01248315 0.01242164 0.02970589]",0.0
