0,1,2,3,4,5,6,7,8,9,10,11
0.45696596607205986,0.2090907060047265,0.1589190323151129,0.17502429560810082,0.19990177933202646,0.03849779620716217,0.38650969604778,0.7476464717435155,3.95579061559713,5.774411332489918,7.380625796706837,8.68985862170523
0.2844165097697599,0.28711280352737656,0.16449486860407353,0.26397581809878995,1.6862032148537447,0.2251726816714909,1.5089123800470194,1.9885523233759699,0.016202345936805473,0.09827657076893481,3.4557113464046774,9.354502781171668
0.18475439134061383,0.2339307900094124,0.208068419945816,0.3732463987041578,0.747514026201463,0.8113863060062252,0.09250362674772317,1.008243042662062,3.259184686800335,7.029460287463146,7.5178318213062,9.321173605300183
0.14203881309386618,0.05066613546073299,0.7140198778465402,0.09327517359886069,1.1311136969762599,0.6972077945815203,0.3007351884580716,0.668401427737803,0.585209323880258,3.4604375001628607,7.983894255903175,9.378087448165136
0.116745229957328,0.15266447391287838,0.6402039708210963,0.09038632530869735,0.14326218607107524,1.3980961875824656,0.18388820194235617,1.2372882421427054,0.33647570862518017,3.058281659513616,7.952984563162167,9.982654099087595
0.09593011353453286,0.32286761534743086,0.2117964085974369,0.3694058625205995,1.3394052052254666,1.40999908565297,0.9166570900793533,0.14753940052938802,0.7581958308784686,4.846088735429529,7.750392112574521,8.413166097758566
0.588143476207504,0.34342633803344447,0.031039756426197617,0.03739042933285409,0.6299874903027137,0.4107669888825218,0.16718691741836417,0.26354619549358665,1.4278301768728374,2.7345067395274847,7.811284579152616,9.043611622895229
0.39498405301402806,0.46845892932208916,0.037526448298440346,0.09903056936544245,0.35042321435641155,0.1652799394527894,1.0124427004481962,1.2135798951273435,0.23301590147480566,2.418969905052457,4.698429384782791,8.408435672822955
0.2726494152663206,0.41215255558818004,0.11703872281334912,0.1981593063321503,0.6656802527494252,0.2344388885997117,0.8400894841426464,0.8835397072580502,1.3546410489137528,2.4086768953965922,7.39985996222779,9.86282942045445
0.18745114782012542,0.3916086991063067,0.21540168534507662,0.20553846772849127,1.1680198861589906,1.1851263829388659,0.13904598110410007,0.9169218228520457,1.726985606152417,4.6071367877257465,5.242609431487811,9.351550016947998
