problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_0,HMSSolver,0.026838248427998222,0.014680671046927572,"[0.01911574 0.02274557 0.03244108 0.02492442 0.01744907 0.02447084
 0.02057728 0.03756354 0.04147371 0.02124089 0.02673724 0.02160076
 0.03949596 0.06217162 0.0208785  0.02607074 0.00197429 0.03247109
 0.06891337 0.01425285 0.0206354  0.02399043 0.00122173 0.03688268
 0.04182043 0.03063728 0.02167938 0.03398601 0.00420912 0.01351642]",0.0
mixture_0,iLSHADESolver,0.020682528443577274,0.0006611754351060811,"[0.02040504 0.02047224 0.02063688 0.02033943 0.0208562  0.02043614
 0.02044123 0.02049507 0.0203889  0.02048241 0.02042405 0.02035988
 0.02041459 0.02074302 0.0204471  0.0207148  0.02041024 0.02062593
 0.02057052 0.02040919 0.0207232  0.02052216 0.02053349 0.02226815
 0.02052732 0.02038265 0.02042034 0.02373963 0.02063673 0.02064932]",0.0
mixture_0,GASolver,0.05365294964808827,0.020533631294588385,"[0.0262157  0.07292581 0.05353658 0.03931838 0.0367256  0.03986761
 0.05693693 0.08149858 0.04436371 0.05777639 0.03668856 0.07521986
 0.05793617 0.03584049 0.03200006 0.06845679 0.03431551 0.08771145
 0.04532104 0.05385922 0.05754678 0.07450683 0.06130661 0.04156082
 0.04080305 0.02861227 0.10466267 0.03901777 0.02972264 0.0953346 ]",0.0
mixture_1,HMSSolver,0.02147051223493657,0.022874508749349067,"[0.02541314 0.01078824 0.02147983 0.01061995 0.00234759 0.01632024
 0.00905353 0.00992046 0.00809646 0.00289195 0.030141   0.02819042
 0.08136786 0.00941998 0.00395614 0.0142351  0.01592659 0.08799646
 0.00356667 0.00894481 0.02342663 0.00741127 0.03145248 0.08300863
 0.00810871 0.00787622 0.02618651 0.00376268 0.03771582 0.01449002]",0.0
mixture_1,iLSHADESolver,0.0031631792692565024,0.0011311477864922729,"[0.00401367 0.00483754 0.0022165  0.00342664 0.00341069 0.00349806
 0.0046764  0.00360408 0.00346059 0.00425901 0.00131578 0.00396353
 0.00455946 0.00123547 0.00245458 0.00166704 0.00377939 0.00441092
 0.00366343 0.00124361 0.00350001 0.0035803  0.00154969 0.00129185
 0.00364995 0.00373399 0.00168758 0.0021755  0.00384994 0.00418019]",0.0
mixture_1,GASolver,0.0391272405137535,0.02604566839587903,"[0.03706969 0.05297102 0.03759847 0.13223137 0.03830567 0.06607642
 0.02807264 0.03474016 0.03570436 0.08014164 0.02765368 0.02593746
 0.03511151 0.04630267 0.01887161 0.01772183 0.01541141 0.03884118
 0.05121542 0.02658106 0.01929594 0.0299122  0.06470376 0.01065479
 0.02814615 0.01720328 0.09499964 0.01125109 0.02669747 0.0243936 ]",0.0
mixture_2,HMSSolver,0.08222106894549111,0.10496694062254924,"[0.13927569 0.04170069 0.06003657 0.06881913 0.0600442  0.06602376
 0.03233161 0.06620314 0.05213109 0.05721917 0.04989978 0.05564323
 0.05281138 0.07658568 0.05116395 0.03061648 0.06031693 0.10267022
 0.04001628 0.05824876 0.06807138 0.07675778 0.03295969 0.05777898
 0.05886326 0.62089823 0.05233396 0.02831087 0.19180926 0.05709094]",0.0
mixture_2,iLSHADESolver,0.029854168333612905,0.005244550180187604,"[0.02979268 0.02805708 0.02790387 0.02781987 0.0277474  0.03004939
 0.02877895 0.03458045 0.02761841 0.0279603  0.02866722 0.02977046
 0.02920249 0.03253668 0.02770128 0.02776822 0.02828332 0.02794529
 0.02780182 0.02783162 0.03273995 0.02884043 0.03108895 0.02856057
 0.02828242 0.05657349 0.02753031 0.02765723 0.0276417  0.02889318]",0.0
mixture_2,GASolver,0.08933593790625478,0.08008702559392426,"[0.06734563 0.05602558 0.06211932 0.07289625 0.06165542 0.06548456
 0.05190778 0.07860547 0.14037679 0.06050863 0.08035632 0.1618033
 0.05209403 0.49666212 0.0627095  0.05974702 0.13020697 0.06341913
 0.06053842 0.07252109 0.07727493 0.06641724 0.06977186 0.04885625
 0.05630023 0.08035244 0.07496876 0.06679476 0.06599317 0.11636519]",0.0
mixture_3,HMSSolver,0.037181680499403534,0.03382584351789144,"[0.02490108 0.04033113 0.0088855  0.0426643  0.03016285 0.0131523
 0.00709106 0.01161812 0.08364075 0.04007043 0.11007144 0.09100813
 0.0194299  0.00611505 0.00577522 0.02408101 0.07346034 0.00515803
 0.00838329 0.09752014 0.05439605 0.01182384 0.02289202 0.04439016
 0.01557399 0.10134028 0.01206695 0.0095272  0.00512271 0.09479715]",0.0
