0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.09139222482030135,0.06350454154849884,0.08731827236025085,0.12784955306666326,0.12639855568987088,0.2947439038183871,0.20879294869602752,0.7919248130017196,0.5070059011977012,0.10695759743629044,0.7551946972161206,0.3900798328442646,0.2779317344428234,0.1930174673399382,1.2937423761812072,2.6613313095901625,4.556020740082377,6.320830506019513,7.54073697529792,8.46306328717798,9.04982694470305
0.30626612787419233,0.0840666214670977,0.09671740426785205,0.07173982499558346,0.2242569173729142,0.1334116868819352,0.08354141714042501,0.5809402578457167,0.11148284237070963,0.8963957121741971,0.25382820416443996,0.278572778546699,0.13777993056424845,0.23076629843861748,0.03570373366483803,2.823499085267561,3.59173403400988,6.25892784902865,6.886471193426122,9.17029763566669,9.433701836011018
0.045514847420813,0.04613436422746299,0.0635359644210078,0.16786460500978737,0.1985523719655683,0.25509991018386413,0.2232979367714964,0.09426245125462053,0.5018850709450925,0.06022027327137677,0.8593444184927576,0.6088857506547232,0.09762030556459089,0.935961354067398,0.23402325892501463,1.3236421877669768,2.6727942414765424,3.867109250024291,5.174506296367713,6.507560458731386,8.742288469398801
0.06960155535697246,0.22518904564193357,0.32715800956589997,0.17137198267079565,0.05493054170994068,0.08069506628405304,0.07105379877040477,0.042874157697612034,0.3786719560606608,0.8804809665364315,0.06204131346998416,0.0691279136163986,1.1454036028362826,0.140825765445596,0.2796279491762643,0.8021366047167477,2.5765991426578685,5.534860862382928,5.834278950181243,9.22276240886243,9.691796905726997
0.1111146530730197,0.27228087035110926,0.16565788576238336,0.15398107986533655,0.08590858252597987,0.142663595828758,0.06839333259341333,0.39794689512204895,0.179207797722758,0.2397352779592042,0.8390436607957158,0.059227074682916075,0.06452614053437734,0.4835198742708853,1.1767942817679589,1.7889150438177903,2.4376409414636835,3.4499000172141283,8.1069432197692,9.97749871049516,9.979882632449165
0.28574675089078877,0.2282704717797785,0.03697074565639836,0.10100764965711927,0.057790958058482014,0.23504185419874782,0.055171569758685375,0.35926911091564157,0.06305161060079655,0.8450360641041019,0.08043401415935686,0.07652311884452288,0.19959320996686591,1.3832875543650953,0.40239594610110174,0.5249268313493383,3.170570374244347,3.8545397853648558,5.8459959401548875,7.027187207675273,9.093216374004799
0.14084477854308886,0.07202006320348554,0.1983132659626445,0.30762539185975796,0.042252714197751805,0.14112510611319823,0.09781868012007311,0.17191544361861802,1.0129707202883302,0.05700177710299045,0.13039955728934582,0.3960439077373727,0.8416509852465613,0.7714872024529609,0.22004100820906314,0.7763516382335789,1.4864984278728277,3.112448835412358,5.817140947454841,7.935539733980958,9.58242414670411
0.2142178776217594,0.2509910229013083,0.09436824990455414,0.055713316719182476,0.09582477980735819,0.14589832760457125,0.14298642544126614,0.1185019602729218,0.11434393216042041,0.6661792146570819,0.02017683536189806,0.49239715904725573,0.46031667367816664,0.17864695198583222,1.777580962810399,3.1879854388100926,4.217847842615813,5.935655646899684,6.912105441962825,9.381384999276358,9.965202328036442
0.037068367745705065,0.05132135333287081,0.04561667360535199,0.4222370035318278,0.3234806221040475,0.08409396328394605,0.036182016396250814,0.6609422067175083,0.5766388774926808,0.1824904083204492,0.43226815913176236,0.24694975266019867,0.9465327142404113,0.38594827496462114,0.7887237333517627,2.804851684746963,3.7112221065393336,5.79117112140197,6.42053667447621,7.765519207615624,9.51161357964161
0.2622871270026571,0.06631888314140758,0.08910875231030908,0.1040789252746388,0.08703288829074357,0.14675757287729685,0.24441585110294692,0.08843652401556398,0.792973694109279,0.048648419061635514,0.33947357126037103,0.07622322317194491,0.9496559716042569,0.09216294215509331,1.8864296837518402,4.1428692968465235,5.2490497732785935,5.595608853598488,8.103087045733382,9.536134565039944,9.859892370679388
