problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_0,HMSSolver,0.02023938510425578,0.007041397790562762,"[0.02034295 0.00802605 0.02109265 0.02066459 0.02682641 0.02101591
 0.01977058 0.02526899 0.00095178 0.02314629 0.029155   0.0203377
 0.02059409 0.01132994 0.02784799 0.02760844 0.02211695 0.02127702
 0.02696046 0.00128294 0.02060251 0.01048138 0.02477072 0.02097003
 0.02120226 0.02101677 0.02091121 0.02959101 0.02112438 0.02089455]",0.0
mixture_0,iLSHADESolver,0.021573424729044006,0.0016790536701630132,"[0.02246719 0.02478235 0.0205424  0.02110254 0.02081481 0.02155151
 0.02035926 0.02078093 0.0206458  0.02064911 0.02701882 0.02086068
 0.02036501 0.02063729 0.02551846 0.02087891 0.02008702 0.02051405
 0.02113383 0.02121493 0.02266011 0.02124298 0.02043887 0.02217629
 0.020441   0.02086946 0.02106679 0.02090667 0.02467111 0.02080456]",0.0
mixture_0,GASolver,0.04365540792349067,0.013383100733418378,"[0.03786953 0.04865487 0.02487804 0.00976048 0.05055309 0.05538439
 0.05772441 0.04648435 0.03754224 0.062168   0.0594529  0.05583147
 0.03016333 0.03618001 0.03756228 0.03343681 0.05888684 0.02732526
 0.05049984 0.03745131 0.0458008  0.03765943 0.06300946 0.03347855
 0.05177026 0.04952867 0.05316057 0.0165141  0.04203837 0.05889257]",0.0
mixture_1,HMSSolver,0.006948895270572494,0.00854981169389701,"[0.00446947 0.00271504 0.00498719 0.00948667 0.00166269 0.00552664
 0.00105211 0.00184975 0.00553469 0.00329614 0.01176413 0.00638441
 0.0043177  0.00905102 0.00491481 0.04882129 0.01655598 0.00322145
 0.00574092 0.00833424 0.00106379 0.0025631  0.00537796 0.01351842
 0.00339777 0.00419402 0.00347133 0.00372031 0.00407369 0.00740011]",0.0
mixture_1,iLSHADESolver,0.004374921240470956,0.0012257300723759017,"[0.00457461 0.00199938 0.00457356 0.00427591 0.00361749 0.00551621
 0.00395052 0.00490559 0.00659202 0.00448283 0.00522762 0.00494667
 0.00243619 0.00412416 0.0047898  0.00493232 0.00434452 0.00437375
 0.00465812 0.00527342 0.0041139  0.00724898 0.00105199 0.00574386
 0.00418503 0.00395441 0.00239628 0.00397924 0.00412009 0.00485917]",0.0
mixture_1,GASolver,0.05663667458446984,0.018282384342213954,"[0.06675226 0.07628162 0.05964246 0.06187354 0.06305388 0.05617295
 0.08665915 0.08305613 0.03476182 0.06944208 0.05509406 0.03975874
 0.04432156 0.04335727 0.06892601 0.06110825 0.03678816 0.03541779
 0.04378072 0.06204616 0.0404776  0.06357695 0.03947588 0.08786072
 0.02860887 0.04013617 0.10659155 0.04845369 0.04335755 0.05226667]",0.0
mixture_2,HMSSolver,0.03604864697779517,0.013213686204007166,"[0.02838722 0.04579311 0.05074456 0.0497324  0.02803069 0.02984454
 0.0237746  0.03264685 0.05593842 0.02770735 0.06979009 0.02820857
 0.03296424 0.05934148 0.02892566 0.02895153 0.05519928 0.03049048
 0.03437954 0.02880209 0.03098935 0.04492972 0.0253238  0.05564947
 0.03143157 0.00874407 0.02924801 0.02271956 0.02951661 0.03325456]",0.0
mixture_2,iLSHADESolver,0.02968921263428577,0.002278683336603191,"[0.03551603 0.02853324 0.02833612 0.03186751 0.02662055 0.03180832
 0.02867254 0.0295447  0.02953078 0.02797966 0.03148802 0.02859961
 0.02544772 0.02879516 0.03020214 0.02775852 0.02952486 0.03693816
 0.03000029 0.02863002 0.02948728 0.02954587 0.03118716 0.02951377
 0.02813098 0.02987784 0.02921777 0.03181256 0.02780156 0.02830764]",0.0
mixture_2,GASolver,0.07775837070287327,0.024751372790098786,"[0.10596274 0.05106453 0.04396507 0.06783682 0.06602069 0.12747096
 0.08392989 0.05885121 0.10419023 0.09758025 0.05109829 0.04625569
 0.11614171 0.06320718 0.09937955 0.05561676 0.04988526 0.06140923
 0.0664307  0.07846034 0.05722285 0.12817781 0.08837951 0.09071302
 0.09314744 0.04967728 0.07422661 0.10805916 0.05432763 0.09406272]",0.0
mixture_3,HMSSolver,0.006500685670597673,0.005819103909280474,"[0.00481527 0.019928   0.00391253 0.00171732 0.00277984 0.00172892
 0.00900319 0.00737318 0.00331209 0.00288869 0.00314053 0.00512853
 0.0045443  0.01846577 0.0017421  0.01100783 0.00330577 0.00336285
 0.00427251 0.00355742 0.00440212 0.01305609 0.00386374 0.00823845
 0.00799187 0.00822225 0.00312064 0.00170528 0.02612173 0.00231179]",0.0
