0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.2962681691515887,0.1699611172087636,0.22939990547796366,0.2002028224381821,0.10416798572350204,1.494176207672691,1.1242233613170125,0.3990246640481666,0.3425849466090939,0.8340711706052367,0.628333209423062,4.110047699179536,5.925911769418554,7.150725945347755,8.628712830068825
0.48432537404924114,0.1492078651416963,0.15781252606682208,0.04378469150286762,0.1648695432393728,0.2790752169554806,0.997258541615605,0.5387059525992153,1.0693839141056256,0.17948011762417576,0.0915427590446416,2.808460704372935,5.8164208437412555,7.9409827346676956,9.979921558098049
0.09984309953317144,0.5183132092583306,0.2894418253441042,0.04303032564218961,0.049371540222204184,1.2448894821751169,0.4697028730277029,0.39711920967348874,0.15745179950988658,1.5173223407226508,0.7780222356165756,3.1873359636632257,5.960930509501602,7.228759407804465,9.661928030096883
0.04380598596663597,0.05952625869261004,0.25007466457808086,0.2961055855084157,0.3504875052542574,0.03929625977545404,0.9702999402701545,0.5713681855203591,0.9709776435130753,0.17593861519677056,1.0356147178763597,2.719604852377789,4.396763387824026,6.444300788530097,9.49342564784504
0.33453266153235905,0.1753393104600129,0.12934464642632115,0.09751507244636955,0.2632683091349375,0.2745818333498971,0.4931811511298349,1.0319536224186194,0.24819756259701403,0.08105579479491515,0.30975741466751083,1.950312493205938,7.600085677356185,9.031936512968631,9.58601853923319
0.18836125564336145,0.046048713489458944,0.3703225684617854,0.12422906140953466,0.2710384009958595,0.19103199134470536,0.10343895424965194,0.09023756231962551,0.5448707560846034,0.13722417735890874,2.1743497304846127,4.896427047567975,6.549129311989601,9.112674135991739,9.114841417242806
0.07761022972634474,0.10568457028212225,0.2018278202336018,0.2079963593863246,0.40688102037160667,0.38036511224419506,0.3797384845093338,0.15653698672300975,0.04841965906960875,0.2065192583832788,0.23646612816538015,0.8493606887744509,2.430940870064182,2.882230691966501,3.502549521417313
0.12782385591576978,0.31417379260886563,0.13737279184555737,0.25033085152744017,0.17029870810236708,0.08687389534025687,1.1151218236285576,1.32188878345271,0.5189234489978927,0.5522657141570941,0.4051831889144497,0.4933193313331774,3.8118125521341395,7.832755773981891,8.838418280867533
0.3604790299589998,0.053916342467205954,0.06321970421035265,0.28151095633434114,0.24087396702910044,0.13859979033768327,0.3169847594183082,0.2608331830638375,0.13760769095933043,0.4267040898460855,0.7741963151618858,1.289298686498751,2.4445399230609666,4.344038236518206,7.277514512923383
0.062326725203732516,0.0842286429339605,0.06688523034552561,0.16370526284283013,0.6228541386739511,0.04326584271742007,0.15000752444483129,0.33992637282845833,0.36117918689866396,0.8921395242141291,1.0273650938903955,2.309717478234133,2.92583688219783,6.523136211306841,8.872887415507437
0.1749729266704392,0.3787684356960168,0.36408116889866876,0.05040866077074199,0.0317688079641331,0.6994461254431263,0.4005889070135238,0.3891006426651025,0.8333352914342592,0.6555104361214937,1.6274355303989085,3.0312002701800953,4.279357816738518,8.282667701147496,9.560921897959178
0.24763015144565642,0.31908507588743495,0.08542646374078589,0.1514681742031029,0.19639013472301986,0.8582821559684926,0.18406555511374356,1.7376829464706274,1.0049180372089643,1.8820039157252608,0.09847333388594892,0.8458660084968039,3.8507442050381604,7.001991970169923,9.745393629724179
0.17933917097211396,0.20603450096741255,0.5161272021409142,0.05706633946896716,0.0414327864505922,0.5622990854725947,0.8928128744991065,0.09121466475179414,0.6248075800128122,0.36309453820527127,0.22165959693071224,2.023528678008253,4.197857606339981,7.200801529299788,8.807362576313801
0.2952321703493432,0.28027767442427276,0.19629063725126547,0.07664653827596729,0.1515529796991513,0.07056942231347844,1.2890261998102104,0.3976279639458485,0.1268596600340548,1.7724898021240276,0.7878894256899549,3.024843405999894,7.642326259515392,9.263091845490202,9.952381242776298
0.3525847561980108,0.4013461695863597,0.06318765922368566,0.1143020241696064,0.06857939082233726,0.025623081182178167,0.14518117696529298,0.08688721256279082,0.8245202523763352,0.24781781932376054,0.1701133805762689,2.8161135231942214,3.9027512931274586,5.52725749255136,7.386263903935837
0.49416801957213385,0.1455640808505824,0.1811572540836197,0.03272198510294635,0.14638866039071766,0.4700035615860093,1.0656340695015063,0.24567194881837479,0.04958049488183619,0.3516317112913526,0.7808553843500698,2.1660893055109707,5.164167339218563,6.456948341354856,8.62919559564111
0.17043413505348612,0.09247958004437316,0.24618330616652093,0.23138446172800517,0.2595185170076145,0.27236927363491453,0.6886660466075217,0.1709255165833094,0.9907370111143854,0.9894339488498554,0.7058585421493524,2.2496015389168456,3.572172470527315,7.684199778532368,9.729711758821137
0.07993335099004949,0.1257209186179665,0.13000305065625944,0.4581424941618114,0.20620018557391304,1.451307953989959,0.30762878772283275,0.10621541209885144,0.8010797277601979,1.1943132566701338,1.8921378008746004,3.508507855963922,5.917738435157791,6.108527565959676,8.202010043615495
0.327775900119589,0.27678289133068745,0.05797488319494455,0.1233134057772938,0.21415291957748525,0.7735672192350413,0.3027384716602618,0.8276972247794241,0.1839153037571416,1.7181225840552918,0.0338547800449851,2.3056478925964696,3.955082282883038,5.904862080467808,7.876623311767545
0.11145813374236518,0.2778553583564836,0.2971938037580666,0.2566887662787871,0.056803937864297556,1.5124653712827376,0.27846883599113514,0.4322887213335986,0.49296661256798124,1.1954664611656383,1.5987632958330011,3.1301867405581163,3.90907333029579,5.743149671066537,8.88549461356419
0.1836556007303161,0.4405207107031779,0.051868504244504336,0.24060540885632717,0.08334977546567447,0.22534945176028817,0.6524780025086167,0.11308848123787252,0.15460405305549074,0.9544821347186367,1.5333504571643397,3.9465197978264452,7.292851496048401,7.650694486033478,8.567517922373819
0.3551414086457942,0.07719779201053249,0.2641322675593943,0.21428115960819472,0.08924737217608425,0.4268566873423614,0.8203696789994677,0.3538427307514067,0.22834006098137108,0.14991551613830525,0.23442115402601327,1.852881046696997,5.215484307126001,7.3617261601927915,8.016985352677835
0.12197009440146762,0.06447342653068375,0.10940036002623396,0.22749815468081858,0.47665796436079605,0.5206810874285387,0.33504283284466935,0.29729356796472894,0.3950882720489925,1.0572310731105323,1.9424572193318423,3.2211776423788976,4.142247914452474,7.220565001545313,8.826383646030232
0.1582108731839462,0.1527000406808631,0.2039781861989906,0.31464026559543845,0.1704706343407616,0.49038605696526366,0.6099718700521319,0.2159250899770007,0.14542594386605362,0.4957367735178486,0.3353453407114615,1.692161484872059,4.266368206521115,5.845102212336312,8.21896811076769
0.13286953303657537,0.41616942048204303,0.2347454526187221,0.09197055090015119,0.12424504296250825,0.8882028157788503,0.31966347384556176,0.4358285811594338,0.5539568407668108,0.06183511910364026,0.02826734119261376,3.266335927972648,5.377725843851524,6.907133654195572,8.107234158741448
0.15827362597572237,0.357671378387265,0.12766514009611415,0.1488018693483145,0.20758798619258403,1.0125317984081321,0.8857481326866192,0.7086311729074883,0.15082408382694173,1.3360014904820188,0.10410073910326112,2.14952508925058,5.462434800369604,6.248825913119949,8.295754931806478
0.04126465924422108,0.3307390567391421,0.04275349507932148,0.34839945701423713,0.23684333192307816,0.36787688616550007,0.12167205904380773,0.37552731498009373,0.11434315502549255,0.4858435526094986,1.8098874604612447,3.2527870615693355,6.6019012036368725,7.225029418120425,7.993336007819325
0.051842355088201696,0.21253439066960772,0.09132272023750708,0.03508089660936277,0.6092196373953206,0.35419771668223926,0.1800155875968915,0.20608116823107947,0.9260400141611024,0.4863522893643685,0.655734658683983,3.806778895134558,4.944332780105338,7.184239819402233,9.163591330307241
0.4416712074631193,0.1378816533075201,0.16577007145658385,0.17307849307118975,0.08159857470158707,0.5242048131631417,0.3258373817765145,0.051063341978839785,0.07748222940962429,0.7550872014278245,2.0964658644114333,3.186471404533451,4.160617079041927,4.4526787162494506,9.927067330399929
0.2576619370064004,0.042388673886406276,0.5260442679117021,0.1292484078554246,0.044656713340066635,0.48601018060379075,0.5185158540728505,0.22232457843612474,0.7456703557310794,0.4170054151123235,0.19928605418883083,3.2004187483928845,5.209212810620471,6.348782439550629,8.443750181528785
0.3260953183534687,0.288541343429677,0.06514528873812721,0.03601858157951984,0.2841994678992072,1.049854570825737,0.5477045156141315,0.4794104109223953,0.4424569878003467,0.10935945114971772,0.3313628255801271,2.683696319906177,4.680497634555757,5.521138803375139,9.565530736176092
0.445801753480033,0.1009605504559429,0.2791647618271038,0.03418453750190102,0.13988839673501924,0.5545535830054181,0.2491810635895597,0.11339173045322833,0.4366931764454097,0.49410130698429094,2.4580618344417227,4.307692328182014,4.735732130460171,5.78954105862742,9.433523125918606
0.2710712640812396,0.2842278074742889,0.038864315824258824,0.13240020667972863,0.2734364059404842,0.5806086133118453,0.21878945889814336,0.6643317251590335,0.15567242626116665,0.7852436402577384,2.215687217160942,3.001975002861441,3.90077830981903,5.441182339155026,9.407656987409371
0.030365841269794636,0.07557102077615176,0.1742173300731557,0.20036449240048693,0.519481315480411,0.5422267697417777,0.3814237975529168,0.10680575571854932,0.9959077742257274,0.8784666140969138,0.21444262459396568,2.877891970561557,3.7135998123722036,5.511058362447288,9.570928179126954
0.13744857162688118,0.37194641254653704,0.2799863525617237,0.1565284489254109,0.05409021433944725,0.9668643220185511,0.866844992582048,0.3289481366760192,0.3137362444139445,1.4046113190202354,1.241815654818732,4.670742953756958,6.42389782801969,7.36627515498262,9.357982680975386
0.11168065235773467,0.34896597046005573,0.0504298316979802,0.19666610766235817,0.2922574378218711,1.2487225371485038,0.22705527200678163,0.08722998766240668,0.2974412638443472,0.4883517179862853,0.560535650213766,4.871808507199625,5.288528133337698,7.83275140796957,9.477750040323325
0.15240171986954912,0.27289240926714126,0.24615975970470533,0.13529900916674678,0.19324710199185763,0.4838943853174025,0.3785084915124509,0.9154137856074237,0.05677318047340474,1.1446273436685306,0.9029887112552526,2.127535366374463,3.131977357433755,9.204740817042747,9.935733727269362
0.13420519191027488,0.25048171515835954,0.14195611890624835,0.3990947445746516,0.07426222945046561,1.0095113312773563,0.13872850211192903,0.5591530532292293,0.06763844056721723,0.5918418893769176,1.666258376155918,3.9652692085477237,5.128052842121647,5.45557505683829,9.236021138320877
0.5168086788945963,0.17761318004818064,0.13726411959610424,0.1289642370313179,0.03934978442980095,1.4100625544760574,0.187473608595331,0.7433018490728345,0.7531622227403365,1.4118612016860428,1.407272903765503,4.219301361763257,5.309145014613312,6.92828417290679,9.815038170594116
0.2812549504723155,0.22487835367839296,0.253092655715965,0.09130711919277272,0.1494669209405538,0.18972306643782597,1.1753229206506624,0.8948100909612763,0.06805039226393292,1.4152102503384685,0.4291959434746617,3.4313403863367506,6.434652362553149,8.605621179586002,8.858046737994425
0.13962179297793745,0.10099490493477625,0.37860289948211534,0.32570160758047517,0.055078795024695995,1.0496373813074635,0.1259215283470432,0.49631144238566055,0.1788623473608861,1.2067363696509212,0.41677455382922,5.93815590717351,7.342705907697376,7.690266281929467,9.069573652598832
0.31683155934488455,0.03348717333226788,0.383804116386767,0.21112978026473933,0.05474737067134113,0.5697863228836539,0.7866078479736005,0.036871904865368885,0.166039209544671,1.3766512328962084,0.9609500828898254,2.577439367582821,4.874899235009393,7.2272060436516306,9.632350501895377
0.05255048942914066,0.18049671980307994,0.30867432967555314,0.03442855120402734,0.4238499098881989,0.3420582708197916,0.4544230302865403,0.7484770092342646,0.05237150863905819,0.40942600465575807,0.7226795226348193,3.54035560924702,5.640380681807946,6.376316953395592,8.23800155332482
0.09661792024221666,0.044301773347673455,0.5535325518541921,0.08514305212992576,0.22040470242599197,1.6968929529607675,0.2924460377752638,0.7927483934163468,0.963239548005989,1.17495168106388,0.2620040782233468,1.6821685556053578,3.8357170279308104,6.553634527463671,9.754448182469478
0.4292220417871733,0.07677089869112029,0.23360411479738946,0.088829684792329,0.17157325993198794,0.5385977145931996,0.8938552068118887,0.07244139228956692,0.5020689291201424,1.0736514711767056,0.5272540070733045,3.444356297554995,6.3248157017133355,7.70174358931997,9.439646779687221
0.2704891828454631,0.13506736189802143,0.08782240184411226,0.2654029439084267,0.2412181095039765,0.9068324274141136,1.2532237541605658,0.5165156366142921,0.07212090974826464,1.2100772833096674,2.161922957007505,4.797899011810143,7.079982230340023,8.419589755657363,9.275462588227926
0.06961568010338454,0.17380918072984905,0.3170841341877388,0.2166921330397379,0.22279887193928968,0.35542999134033776,0.8580428135498473,0.09222076124712243,0.17497068599237067,1.1632572593080563,0.47429583638258555,4.987352458647303,6.022506270723897,7.0580716017683685,9.24182609929182
0.30866781228433005,0.2416651330361786,0.07543186095161836,0.12803428326131064,0.2462009104665624,0.8543467736728587,1.1202857262887442,0.299518429888449,0.5876994106079046,0.10444190711215796,0.16886601937855739,3.7744006319333714,6.778493530570783,8.545390495283696,9.22550010748366
0.16124512184315562,0.36412192883875166,0.049966826066411806,0.34326387709178424,0.0814022461598966,0.6780400525049576,0.17610538969111553,0.045832727316147515,0.1600472439559985,0.15417020446771362,0.40996366849787913,4.1817286339167925,6.655389062439287,9.585735898352388,9.927580460836698
0.0472141915604625,0.045930510508248805,0.1702656468646491,0.10552174437810931,0.6310679066885302,0.13556561388113222,0.4694138355185146,0.3359419209521944,0.15981106857365326,0.5091381538371462,1.6886832114037142,4.465007888956317,5.936283224428614,7.674338502492883,8.802675276144416
