problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_0,HMSSolver,0.04013772479974911,0.007618851617632216,"[0.04102162 0.04180292 0.03766126 0.0471952  0.04330796 0.04224254
 0.00187448 0.04547016 0.04261544 0.04523661 0.04088389 0.04603156
 0.04088103 0.03749072 0.03758729 0.03754579 0.04244241 0.04001047
 0.04205817 0.04169929 0.0378845  0.04689212 0.03928394 0.04242579
 0.04097614 0.04211415 0.03834045 0.04181356 0.04160847 0.03773382]",0.0
mixture_0,iLSHADESolver,0.03783157411460773,0.0011318098343508808,"[0.04013533 0.03797367 0.03780549 0.0374121  0.0374108  0.03607186
 0.03767915 0.03742674 0.03741207 0.03745241 0.03759788 0.04271224
 0.03740997 0.03747665 0.03741809 0.03741511 0.03756702 0.03746883
 0.03741706 0.03744082 0.03741717 0.03741213 0.0387737  0.0374846
 0.03760136 0.03787758 0.03742338 0.03741863 0.03932885 0.03750655]",0.0
mixture_0,GASolver,0.05436328009145531,0.0038899553701349917,"[0.05580424 0.05266183 0.05987583 0.05509547 0.05195039 0.04874181
 0.06337582 0.05843731 0.05036003 0.05365019 0.05440202 0.05800569
 0.05614325 0.05786405 0.0478171  0.05991373 0.0497163  0.04915698
 0.04911945 0.0585328  0.05331915 0.05359097 0.05655297 0.05089769
 0.0498064  0.05613551 0.05495201 0.05130051 0.05516323 0.05855566]",0.0
mixture_1,HMSSolver,0.005637656520021692,0.01247804933467388,"[0.0008165  0.00081196 0.00081724 0.00081483 0.00084507 0.03926236
 0.00080996 0.00788912 0.00152346 0.00083408 0.03568801 0.00150039
 0.00281335 0.00081967 0.00081751 0.05173133 0.00081284 0.00082854
 0.00081243 0.0008149  0.00410763 0.00101466 0.00439395 0.00081042
 0.00124341 0.00081298 0.00082487 0.00169471 0.0008204  0.0023431 ]",0.0
mixture_1,iLSHADESolver,0.0008203708625114721,2.6277893116976336e-05,"[0.00081033 0.00081196 0.00081028 0.00083066 0.00080993 0.00081296
 0.0008126  0.0008098  0.000818   0.00082498 0.00081449 0.00081053
 0.00081411 0.00084716 0.00081031 0.00081805 0.00081376 0.00081043
 0.00080958 0.0008095  0.00081195 0.00081701 0.00081193 0.00081258
 0.00084754 0.0008119  0.00095218 0.00081339 0.00081251 0.00081072]",0.0
mixture_1,GASolver,0.018560947241523455,0.026282124570824832,"[0.00452195 0.00607256 0.00182254 0.00346317 0.00766382 0.00456517
 0.00377829 0.00301209 0.05178335 0.05675516 0.00226482 0.00953594
 0.00911683 0.00699156 0.0026841  0.06677283 0.00691365 0.00295497
 0.05313777 0.07488182 0.00214526 0.00363412 0.00396493 0.07562116
 0.07742464 0.00342996 0.00456451 0.00315025 0.00177707 0.00242413]",0.0
mixture_2,HMSSolver,0.041360635808209124,0.032405219079135766,"[0.07166154 0.00338668 0.00362769 0.07128973 0.07127498 0.00325904
 0.01424857 0.00473185 0.00377648 0.07349696 0.07234176 0.00327847
 0.071519   0.07143085 0.07147557 0.00333286 0.07120979 0.01478704
 0.07120186 0.00448763 0.07192533 0.07105652 0.06718288 0.0034683
 0.00346224 0.07140633 0.00473708 0.02928129 0.07111899 0.07136175]",0.0
mixture_2,iLSHADESolver,0.02824343468126158,0.03254599433123503,"[0.07100639 0.07098509 0.0709595  0.07101996 0.00321775 0.00331787
 0.00322169 0.00322906 0.00457385 0.07105216 0.07099353 0.00324013
 0.00321711 0.07098234 0.00324827 0.07097387 0.00322157 0.00326075
 0.00321724 0.07102702 0.00326711 0.00380765 0.00322605 0.0032161
 0.00367146 0.07091428 0.00335482 0.0712309  0.00542574 0.00322377]",0.0
mixture_2,GASolver,0.06515984980352924,0.03406517315780569,"[0.02423742 0.02548676 0.08740344 0.10445479 0.01684441 0.07445144
 0.09214015 0.08665448 0.07884421 0.08759042 0.07358857 0.08902099
 0.00839185 0.03868881 0.07945958 0.07707971 0.02961775 0.02657165
 0.02616366 0.07869739 0.08020949 0.15745432 0.07820993 0.03316527
 0.08890295 0.08224412 0.02789318 0.0812006  0.01904191 0.10108624]",0.0
mixture_3,HMSSolver,0.007357772587589924,0.009151935334723218,"[0.01014897 0.02687569 0.00187946 0.00133982 0.00748551 0.00274304
 0.00125224 0.0059918  0.00261873 0.00131997 0.00124191 0.02695725
 0.00117316 0.02688658 0.00126437 0.00212304 0.00130845 0.00460739
 0.00116837 0.00258599 0.00603573 0.00837084 0.00146767 0.00126603
 0.02708028 0.0026006  0.02730384 0.00563131 0.00883399 0.00117117]",0.0
mixture_3,iLSHADESolver,0.010636095647423177,0.012405314812794,"[0.00116886 0.00126011 0.02703452 0.00121534 0.00116879 0.00117024
 0.00116958 0.02704922 0.00116837 0.02693715 0.02692693 0.02688944
 0.02686996 0.00125495 0.02688886 0.00121125 0.00125193 0.00116808
 0.00116948 0.00121393 0.00116852 0.00118203 0.02689014 0.02704023
 0.00116719 0.00121717 0.0011675  0.02694155 0.00125233 0.02686921]",0.0
mixture_3,GASolver,0.06004629755871235,0.0269730356079596,"[0.08774866 0.07629785 0.08803761 0.09530495 0.05677119 0.02054763
 0.08207506 0.06394653 0.00657006 0.06628672 0.03986948 0.08310336
 0.05655663 0.01386058 0.07591192 0.01762884 0.08162073 0.08781335
 0.02545317 0.03825164 0.0144026  0.08542366 0.07075214 0.04084767
 0.09025051 0.03783427 0.08164738 0.07413284 0.06063888 0.08180301]",0.0
mixture_4,HMSSolver,0.0011490997964960308,0.0010471826010484506,"[8.84844302e-04 3.23367731e-03 3.63643987e-04 2.18326708e-04
 6.22541421e-04 2.02785830e-04 1.11741323e-03 1.21840192e-03
 1.22440710e-03 1.04233219e-03 4.59707515e-04 2.76737070e-03
 6.88328422e-04 1.11135539e-03 6.09552497e-04 4.47785865e-04
 5.76041459e-04 2.46035304e-04 2.25219586e-04 2.17115297e-04
 3.08179862e-03 2.74991252e-03 3.07632890e-04 3.80588132e-03
 7.47590193e-05 1.28105259e-03 2.12119613e-04 2.75832119e-03
 1.20083916e-03 1.52379095e-03]",0.0
mixture_4,iLSHADESolver,0.0005329888448080523,0.00016733092026619147,"[5.47969044e-04 6.01328178e-04 5.96756936e-04 5.97177984e-04
 8.77503641e-04 5.97224327e-04 5.96695380e-04 7.49384642e-05
 5.96623013e-04 5.97103873e-04 5.96650090e-04 5.97966110e-04
 5.96660051e-04 5.96973213e-04 5.97770670e-04 5.98148727e-04
 5.97248147e-04 6.09731058e-04 2.14963273e-04 2.01200275e-04
 2.06355282e-04 5.97121215e-04 2.10366268e-04 5.97282005e-04
 5.48012132e-04 5.96643893e-04 5.52340922e-04 5.96669872e-04
 5.97130854e-04 5.97110443e-04]",0.0
mixture_4,GASolver,0.015278515414375315,0.0078122287234959915,"[0.02294591 0.01127213 0.01452291 0.03666222 0.0096793  0.01209212
 0.0144674  0.01199486 0.0200613  0.01787714 0.02898905 0.00891551
 0.01727208 0.00515483 0.01091626 0.00835657 0.01310634 0.03814748
 0.01611867 0.01547763 0.0222713  0.01243032 0.00727643 0.01081544
 0.01861363 0.00734083 0.01154042 0.01103168 0.0137098  0.00929589]",0.0
mixture_5,HMSSolver,0.06618417751297795,0.05317332132578376,"[0.00062825 0.00085483 0.1065755  0.01301417 0.11556386 0.13346383
 0.1129148  0.00322853 0.10699182 0.10611234 0.04684041 0.00080215
 0.00766485 0.10611657 0.00277118 0.0304577  0.1262819  0.10710177
 0.12775088 0.12775188 0.00162457 0.10611944 0.1074872  0.12775581
 0.0381471  0.10642531 0.10779132 0.0009556  0.0030872  0.00324456]",0.0
mixture_5,iLSHADESolver,0.07035721374762077,0.04749315402438146,"[0.00095452 0.10609811 0.10612042 0.10610398 0.00105468 0.10697769
 0.10609515 0.10696924 0.02281413 0.10610321 0.10610952 0.00341906
 0.02221439 0.000782   0.10613578 0.10697026 0.10614221 0.10609273
 0.10610113 0.1060931  0.00102391 0.01700985 0.00140832 0.10610406
 0.1060986  0.10610534 0.01945838 0.00194497 0.10610141 0.10611026]",0.0
mixture_5,GASolver,0.2856466320442416,0.08433533509389879,"[0.24434734 0.44932693 0.17573547 0.13860081 0.17522552 0.18303937
 0.31535547 0.17967168 0.38081884 0.34895247 0.24808245 0.25634691
 0.35117451 0.37186652 0.2692964  0.20662687 0.39066672 0.23468953
 0.27726004 0.21134915 0.28527204 0.26752176 0.38055471 0.40585043
 0.26020878 0.28692651 0.20524432 0.33339301 0.27632528 0.45966912]",0.0
mixture_6,HMSSolver,0.053493180891953165,0.06829677199663632,"[0.0019243  0.00192023 0.01603078 0.00556987 0.15101378 0.00194586
 0.15665718 0.15052098 0.15172948 0.00431633 0.00697331 0.15103259
 0.00209557 0.00793869 0.02190979 0.00191139 0.00654691 0.15107205
 0.00190896 0.00188139 0.00207946 0.15107293 0.15107118 0.00193224
 0.0041658  0.00304219 0.13165687 0.00269419 0.15173226 0.01044886]",0.0
mixture_6,iLSHADESolver,0.06690024145480108,0.07355570635972648,"[0.1507341  0.00271827 0.00352388 0.0072407  0.00245252 0.00193844
 0.00223116 0.00222813 0.15146051 0.15073489 0.15130122 0.15107979
 0.15107164 0.0022897  0.00207571 0.00191732 0.0023439  0.00195872
 0.15175733 0.00188748 0.15072894 0.15074216 0.00247566 0.15073338
 0.0022268  0.0018764  0.15073635 0.15128722 0.00252641 0.1507285 ]",0.0
mixture_6,GASolver,0.12657482190422875,0.07864329377101749,"[0.18014025 0.1889084  0.00768633 0.19078424 0.17403419 0.18727428
 0.03035231 0.06223191 0.251663   0.02248216 0.02390217 0.17667592
 0.2312208  0.02757688 0.18163604 0.18638942 0.17917608 0.17768287
 0.18046406 0.18395285 0.02057806 0.03677816 0.17938067 0.15143947
 0.03847588 0.19987424 0.03765975 0.05184497 0.03705171 0.19992757]",0.0
mixture_7,HMSSolver,0.0152049559475325,0.021484460499893346,"[0.00697994 0.04680332 0.00896117 0.00673083 0.00675878 0.0131256
 0.01160458 0.1029763  0.00674061 0.00674319 0.00901522 0.01075922
 0.00673092 0.00722564 0.00674696 0.00677617 0.00765549 0.00682426
 0.01016264 0.00818948 0.00702405 0.00677252 0.06501916 0.00705983
 0.00678514 0.00676292 0.00676236 0.04669895 0.00381341 0.00194004]",0.0
mixture_7,iLSHADESolver,0.00900667665533646,0.007801865988086562,"[0.00674835 0.00676794 0.00972188 0.00766698 0.03648525 0.00677992
 0.0067492  0.00695938 0.00673472 0.00696815 0.0067453  0.00673442
 0.00673834 0.00721131 0.00673466 0.00676515 0.00673136 0.00673466
 0.00739146 0.03967365 0.00641265 0.0067321  0.00676589 0.00673111
 0.00641253 0.00678501 0.00702729 0.00675617 0.00675814 0.0067773 ]",0.0
mixture_7,GASolver,0.07130241063440448,0.020823646021911772,"[0.12027125 0.08236744 0.07751318 0.06133953 0.08583752 0.04662128
 0.06765388 0.11795739 0.06023313 0.06632567 0.05638326 0.04986963
 0.08681286 0.08991573 0.05934259 0.06169948 0.05946443 0.06054369
 0.06603826 0.07670389 0.05577221 0.03467258 0.07709376 0.07143363
 0.08161072 0.03908211 0.0465852  0.08085401 0.11215306 0.08692096]",0.0
mixture_8,HMSSolver,0.011095877865951228,0.003822928817737585,"[0.01185664 0.01060971 0.01040427 0.01041396 0.02635895 0.01224061
 0.01097373 0.01040036 0.00945622 0.01068637 0.00955209 0.00040195
 0.01836507 0.01223422 0.01070582 0.01439276 0.0124873  0.0104145
 0.00945401 0.00945203 0.01056901 0.01005683 0.01039982 0.01053293
 0.00945332 0.01009499 0.01041733 0.01046134 0.00962734 0.01040286]",0.0
mixture_8,iLSHADESolver,0.009613613846241462,0.00035259913337768893,"[0.00945579 0.00945595 0.00945479 0.01039958 0.00945394 0.00945545
 0.00945604 0.01040019 0.00945538 0.00945657 0.00945506 0.0094557
 0.00945536 0.00945332 0.00945582 0.01041023 0.00945489 0.01040124
 0.00945424 0.00945499 0.0094561  0.00945659 0.0094555  0.00945552
 0.00947236 0.00945407 0.009454   0.00945476 0.0103988  0.0094562 ]",0.0
mixture_8,GASolver,0.049141585566775156,0.021851499942858666,"[0.04443304 0.06238982 0.02035202 0.04437394 0.05167508 0.04385411
 0.03531201 0.03220945 0.05521218 0.05932462 0.06111802 0.04797208
 0.05482846 0.03390646 0.03085233 0.05237688 0.07116484 0.01797165
 0.03350837 0.04963088 0.02522789 0.02577763 0.0753979  0.0478633
 0.05095099 0.05539164 0.04352441 0.09111591 0.02914289 0.12738875]",0.0
mixture_9,HMSSolver,0.09675647032724774,0.06765042400934873,"[0.16373277 0.02907819 0.16194692 0.02889842 0.16232018 0.03736223
 0.0287628  0.16225086 0.16227344 0.16418971 0.16418902 0.00303785
 0.16245643 0.02893159 0.02889445 0.16202746 0.16178281 0.03972331
 0.02917607 0.16177944 0.17270077 0.03996692 0.02912025 0.02889783
 0.17501074 0.02968723 0.16182072 0.02889579 0.03064549 0.16313442]",0.0
mixture_9,iLSHADESolver,0.16146505838215564,0.0007271723598136306,"[0.16156117 0.16201957 0.16219943 0.16155663 0.16185832 0.16066548
 0.16208941 0.16211238 0.16088647 0.16050674 0.16208434 0.16210251
 0.16075999 0.16229714 0.16224876 0.16235396 0.16237216 0.16216682
 0.16060256 0.16049823 0.16236823 0.16109641 0.16050556 0.16075382
 0.16059813 0.16200203 0.16052037 0.16184795 0.16059715 0.16072004]",0.0
mixture_9,GASolver,0.15568390193900097,0.06338511828914815,"[0.19669926 0.18218208 0.2020189  0.19329841 0.19120398 0.18261
 0.20591407 0.20071873 0.19305644 0.18520129 0.17137293 0.18982272
 0.05008064 0.18971411 0.19681032 0.19809841 0.20584879 0.19086611
 0.04020408 0.04957887 0.13047001 0.03620363 0.03711929 0.1981636
 0.19726859 0.18416603 0.19007398 0.04836838 0.04197926 0.19140414]",0.0
mixture_10,HMSSolver,0.02032061149345796,0.030227739634157924,"[0.08232239 0.00334103 0.00448081 0.0033305  0.0043881  0.00392591
 0.00414089 0.00334152 0.00368164 0.0562046  0.06832777 0.08253551
 0.00365246 0.00340837 0.00420719 0.00381729 0.00433792 0.08273809
 0.0034564  0.00353423 0.06478549 0.00343514 0.00389427 0.00400772
 0.00392341 0.00367938 0.08359676 0.0056978  0.00353778 0.00388799]",0.0
mixture_10,iLSHADESolver,0.008635764909209765,0.019599183160130665,"[0.00335622 0.08184244 0.0033227  0.00332408 0.08209009 0.00333792
 0.00332362 0.00332693 0.00362735 0.00332986 0.00332969 0.00336459
 0.00333521 0.00333051 0.00332185 0.00343749 0.00333901 0.00346
 0.00335092 0.00333193 0.00333065 0.00425406 0.00334606 0.00332978
 0.00336136 0.0034368  0.00333344 0.00334573 0.00350947 0.00334318]",0.0
mixture_10,GASolver,0.060226339792056896,0.04141601340724981,"[0.08810836 0.0247982  0.08820535 0.02180506 0.02098458 0.01029081
 0.09298543 0.02489792 0.01952675 0.01362431 0.10119158 0.09781281
 0.02879273 0.02250493 0.08747728 0.01575106 0.10111197 0.086596
 0.10036891 0.03728317 0.12750426 0.00544716 0.01790373 0.08814368
 0.0287185  0.09837733 0.01614475 0.0881502  0.13835305 0.11393033]",0.0
