problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_0,HMSSolver,0.043064810420648976,0.012340526467871303,"[0.04920877 0.04703356 0.03956099 0.0493417  0.05606385 0.04214599
 0.04403347 0.00214336 0.03803148 0.04649442 0.04365173 0.04104703
 0.04119116 0.04852277 0.04810122 0.05724277 0.04617727 0.04157784
 0.04399947 0.06148406 0.04302335 0.03222336 0.00267183 0.04276939
 0.04280457 0.05520933 0.04927215 0.0438434  0.04810243 0.04497158]",0.0
mixture_0,iLSHADESolver,0.039311796994085164,0.001947063878904866,"[0.03754757 0.03816273 0.04062437 0.04136439 0.03773433 0.03750357
 0.03758027 0.04134132 0.03769702 0.0388137  0.04143674 0.0376295
 0.04135709 0.03786492 0.03761892 0.041198   0.03818538 0.03750865
 0.04195586 0.03811343 0.04149564 0.03762649 0.04385464 0.04195934
 0.037708   0.03779155 0.04132119 0.04132027 0.03755974 0.03747931]",0.0
mixture_0,GASolver,0.05766112978435831,0.011499806542460784,"[0.0184802  0.05611236 0.06312995 0.05340493 0.06883615 0.05735434
 0.04819802 0.05386948 0.0512564  0.06032333 0.05481023 0.05207401
 0.05949405 0.04625695 0.05681063 0.05712811 0.04668783 0.07606165
 0.05607635 0.05380314 0.05954009 0.05108087 0.05928049 0.05442761
 0.06512524 0.05918837 0.08338415 0.0824799  0.06488763 0.06027145]",0.0
mixture_1,HMSSolver,0.01760569261487222,0.020470899706869387,"[0.00081227 0.00378994 0.00092495 0.00084343 0.00681424 0.05023476
 0.00591808 0.0156383  0.04865621 0.00093981 0.00090606 0.0533703
 0.05156172 0.05111997 0.00084599 0.00081409 0.00573321 0.01277375
 0.03583326 0.00212509 0.03901609 0.0035172  0.03960014 0.00092865
 0.00394025 0.03851822 0.00094514 0.00116852 0.04920534 0.0016758 ]",0.0
mixture_1,iLSHADESolver,0.001981314994454254,0.006255589611505271,"[0.0008127  0.00089091 0.03566853 0.00081061 0.0008124  0.0008105
 0.00081373 0.00088476 0.0008099  0.00081003 0.00081205 0.00081119
 0.00081018 0.00081074 0.00081105 0.00081075 0.00081043 0.00082657
 0.00081234 0.00082678 0.00081194 0.00081199 0.0008351  0.0008315
 0.00081285 0.00081795 0.00081007 0.00081607 0.00081086 0.00081495]",0.0
mixture_1,GASolver,0.04687728971885387,0.02418881492402941,"[0.01647856 0.03393162 0.02888173 0.01236784 0.04652637 0.04081444
 0.0512895  0.05945071 0.02112978 0.02328689 0.0134491  0.05663479
 0.08822966 0.077782   0.07244794 0.05725207 0.01470542 0.02867891
 0.05226885 0.07794313 0.07891096 0.07756059 0.02554053 0.05268889
 0.09813471 0.01351689 0.0312751  0.0505477  0.05279499 0.051799  ]",0.0
mixture_2,HMSSolver,0.049023135447600355,0.025172299627504748,"[0.07744741 0.04495122 0.00878086 0.08028502 0.04181085 0.07377028
 0.03188728 0.07178862 0.0291417  0.08314864 0.04161174 0.04974798
 0.07181486 0.08162619 0.03319742 0.02489599 0.0761978  0.02479524
 0.0407216  0.04585509 0.02933008 0.01216232 0.00322602 0.00330977
 0.07253914 0.07150239 0.03287329 0.06864477 0.07221884 0.07141166]",0.0
mixture_2,iLSHADESolver,0.007774989078584532,0.016911051588317693,"[0.00333953 0.07098101 0.00321724 0.00321946 0.0711171  0.00323134
 0.00322001 0.00327467 0.00321785 0.00322497 0.00322136 0.0032351
 0.00321796 0.00321914 0.00378958 0.00322266 0.00323794 0.0034059
 0.00321902 0.00322368 0.00322075 0.00322789 0.00323208 0.00321772
 0.00321826 0.00322512 0.00321769 0.00322127 0.00321652 0.00321685]",0.0
mixture_2,GASolver,0.05970233609932615,0.027447387327748256,"[0.08040884 0.01788458 0.06925574 0.07828616 0.04998681 0.07500197
 0.03071518 0.0791272  0.09727846 0.08091735 0.08443786 0.06664653
 0.0573008  0.01430193 0.0377898  0.04326217 0.07608821 0.01328514
 0.08942849 0.08131234 0.03308975 0.08383484 0.09142363 0.03559908
 0.08278324 0.09011524 0.02171585 0.03054106 0.0849494  0.01430239]",0.0
mixture_3,HMSSolver,0.019252841111952287,0.021179678653717348,"[0.02695827 0.02696032 0.03935712 0.00235658 0.06738933 0.0011938
 0.00119341 0.00572252 0.00232185 0.00117372 0.06309184 0.02018237
 0.00729126 0.00677579 0.00451598 0.00182084 0.07599969 0.02758051
 0.00711314 0.01748486 0.00721735 0.03378067 0.00586067 0.02069638
 0.00918476 0.05494518 0.00835524 0.02731007 0.00211134 0.00164035]",0.0
mixture_3,iLSHADESolver,0.003760985024868142,0.007705334294880141,"[0.00116836 0.00125192 0.00116796 0.00116951 0.00125282 0.02686937
 0.00116904 0.00116779 0.00117157 0.00116721 0.00126322 0.0011683
 0.00125253 0.02687964 0.00116755 0.00125247 0.00117022 0.00116779
 0.00117043 0.00117327 0.00117224 0.00116848 0.00116865 0.00116851
 0.00116849 0.00116852 0.00119005 0.0012522  0.02688118 0.00127027]",0.0
mixture_3,GASolver,0.04802344191853931,0.019150734417957935,"[0.04114301 0.06357021 0.07166124 0.02646136 0.06175371 0.0253717
 0.04001531 0.06096263 0.0336941  0.02725706 0.06845341 0.0827933
 0.04108084 0.05998667 0.03523021 0.07135413 0.0771794  0.02316805
 0.02229735 0.03554215 0.03904071 0.04651108 0.0390611  0.03036457
 0.0452235  0.07241433 0.07415616 0.02784744 0.02467427 0.07243426]",0.0
mixture_4,HMSSolver,0.00189772092031501,0.001423056496302758,"[0.00514824 0.00071073 0.00031022 0.00049401 0.00279251 0.0020905
 0.00097434 0.00281677 0.00272652 0.00299707 0.00064083 0.00284983
 0.00384381 0.00400673 0.00030388 0.00278417 0.00280561 0.00463046
 0.00321633 0.00258574 0.00059977 0.00027912 0.00043142 0.00070776
 0.00235891 0.00074759 0.0015389  0.00059026 0.00054947 0.0004001 ]",0.0
mixture_4,iLSHADESolver,0.00024183032496648502,9.631754781234192e-05,"[2.14466236e-04 1.98775758e-04 2.60918163e-04 2.07647560e-04
 2.01730576e-04 2.06129253e-04 3.74650988e-04 2.07821615e-04
 2.28674893e-04 2.06833139e-04 2.13920775e-04 2.17715756e-04
 5.47945054e-04 7.96195059e-05 2.04728617e-04 2.09013259e-04
 2.25371772e-04 2.19823654e-04 2.14320235e-04 2.14533489e-04
 5.48002895e-04 2.08055709e-04 2.09296293e-04 2.02627450e-04
 2.01399850e-04 2.20266386e-04 3.89262428e-04 1.99842310e-04
 2.09946386e-04 2.11569746e-04]",0.0
mixture_4,GASolver,0.02881134854206636,0.027558242563901093,"[0.0339232  0.00708911 0.01910711 0.02246978 0.01871991 0.01680121
 0.01120403 0.00571114 0.08343829 0.00515026 0.10051648 0.02897552
 0.03309287 0.00913786 0.0176182  0.0043694  0.04524639 0.02745396
 0.0667003  0.00834267 0.01762911 0.010438   0.11208452 0.05493402
 0.01791222 0.01332895 0.03085108 0.01741266 0.01048655 0.01419565]",0.0
mixture_5,HMSSolver,0.08824649028106911,0.10533424941316924,"[0.05330876 0.19986836 0.11702374 0.0008874  0.02319094 0.12775826
 0.01551238 0.03877236 0.0800279  0.11813362 0.12756198 0.00170869
 0.17895852 0.13600869 0.54775629 0.03114766 0.06580687 0.12608508
 0.1108156  0.00086418 0.13657951 0.00086938 0.1132601  0.00659904
 0.00925825 0.17056332 0.00556419 0.00137878 0.00224027 0.09988461]",0.0
mixture_5,iLSHADESolver,0.004989746528219227,0.019286375241919337,"[0.00059344 0.00060791 0.00063179 0.0007704  0.00058549 0.00058472
 0.00107869 0.00873787 0.00058495 0.00058748 0.00058882 0.00058385
 0.00058472 0.00081883 0.00084532 0.00074315 0.00058451 0.0007236
 0.00058391 0.00074225 0.00059199 0.00058919 0.00058454 0.00058951
 0.0005844  0.1076009  0.00074534 0.00077985 0.01547036 0.0005946 ]",0.0
mixture_5,GASolver,0.06757021656728993,0.05909741121814311,"[0.1836705  0.04271443 0.15429947 0.0178026  0.01907267 0.02516519
 0.02309917 0.01397615 0.11693082 0.01555256 0.02785354 0.08613605
 0.04603185 0.10913414 0.03201296 0.02831992 0.12567064 0.02527227
 0.01727352 0.19598776 0.04222641 0.02326777 0.02799818 0.04750288
 0.13274113 0.08738548 0.08703925 0.21770171 0.02019134 0.03507612]",0.0
mixture_6,HMSSolver,0.08804643611849003,0.0693217825760277,"[0.00969717 0.00446785 0.16840304 0.15115471 0.01137418 0.15108334
 0.15128777 0.15100544 0.0034757  0.15096236 0.15378001 0.00201242
 0.15178448 0.05328907 0.04316893 0.15108239 0.00218775 0.15689599
 0.00563518 0.00373899 0.1549744  0.15685825 0.0055245  0.10518818
 0.15100309 0.1540282  0.15354712 0.00952277 0.00244224 0.07181756]",0.0
mixture_6,iLSHADESolver,0.11626930966816822,0.06309527725256896,"[0.15108472 0.00190412 0.15128288 0.15107307 0.15107775 0.00194231
 0.00191321 0.15093386 0.00187835 0.15108082 0.15092343 0.15107671
 0.00189577 0.15108033 0.15108122 0.00188039 0.15108814 0.15108003
 0.00188212 0.15107377 0.1510739  0.15108081 0.15108479 0.15108636
 0.15101797 0.15107552 0.15100793 0.15103936 0.15116132 0.15121831]",0.0
mixture_6,GASolver,0.20371876007231668,0.04499728879675481,"[0.0103229  0.1683475  0.23933197 0.16430052 0.18606552 0.18180631
 0.22245754 0.22551421 0.22534898 0.17712129 0.23583104 0.22619026
 0.2148963  0.21171988 0.22357017 0.22280423 0.17091438 0.1679309
 0.25582594 0.23450157 0.18361875 0.18213493 0.23708981 0.19557421
 0.21724288 0.18997924 0.2631986  0.24393568 0.22157242 0.21241488]",0.0
mixture_7,HMSSolver,0.019014765727301035,0.019148094240181584,"[0.00959602 0.01002891 0.00668172 0.0073824  0.0114398  0.00326547
 0.03717081 0.0170931  0.00678986 0.00725981 0.00711149 0.00703955
 0.00732761 0.0434921  0.02251619 0.05157971 0.01350153 0.00681809
 0.08278329 0.00401385 0.01267892 0.0152308  0.04620969 0.00182926
 0.00675223 0.0116422  0.01156037 0.04621837 0.00757811 0.04785172]",0.0
mixture_7,iLSHADESolver,0.007028329288842466,0.0009215750912654481,"[0.00676685 0.00673543 0.00697637 0.00672988 0.00686413 0.00675591
 0.01154473 0.00682788 0.00673291 0.00675846 0.00675927 0.00681828
 0.00841473 0.00673056 0.00673435 0.00674961 0.0067389  0.00673207
 0.0068312  0.00674104 0.0081477  0.00681207 0.00674167 0.00673517
 0.00675725 0.00675338 0.00674154 0.00674099 0.00673594 0.00674162]",0.0
mixture_7,GASolver,0.08548082203991589,0.023088703448036825,"[0.08089733 0.10232672 0.05974782 0.10386298 0.13281769 0.08853036
 0.1175043  0.10815124 0.09942634 0.08920606 0.09416724 0.07962221
 0.05995915 0.09991246 0.0484969  0.06588393 0.05584441 0.0560936
 0.05744845 0.06076271 0.10130072 0.08965703 0.13458628 0.06361392
 0.06709887 0.10369616 0.0606229  0.08889069 0.10426124 0.09003493]",0.0
mixture_8,HMSSolver,0.018904865727148452,0.0075877997599808015,"[0.02422473 0.02928298 0.01962073 0.03421125 0.01069401 0.02773159
 0.01069544 0.01772151 0.01660977 0.01341172 0.01495696 0.01353014
 0.020835   0.0261777  0.01399815 0.02517401 0.02880762 0.02416917
 0.01407099 0.00243546 0.01129028 0.01307242 0.0194828  0.00982595
 0.01919476 0.03083936 0.01239308 0.03038392 0.01337625 0.01892824]",0.0
mixture_8,iLSHADESolver,0.011207450164472298,0.0015047815877815933,"[0.01091276 0.01040694 0.01528475 0.01472103 0.01040332 0.01308296
 0.01040335 0.01173863 0.01040469 0.01075347 0.01040425 0.01040605
 0.01103348 0.0104527  0.01030058 0.01041546 0.01027631 0.0104106
 0.01040216 0.01027694 0.01357927 0.01094058 0.01529747 0.01095729
 0.01028426 0.01040026 0.01040577 0.01105265 0.01040295 0.01041258]",0.0
mixture_8,GASolver,0.0276133163247586,0.011587136823706526,"[0.02649512 0.02913372 0.00782971 0.0387112  0.02010946 0.02774852
 0.02144274 0.0344815  0.01207257 0.0405933  0.02611452 0.00238727
 0.03340785 0.02738972 0.02021544 0.02360731 0.05881166 0.0052849
 0.04697274 0.03869543 0.0336756  0.02053912 0.03481523 0.02271265
 0.02486656 0.02587844 0.02974681 0.03489101 0.02836816 0.03140123]",0.0
mixture_9,HMSSolver,0.04867369009833812,0.04524858903620008,"[0.16509345 0.02960296 0.03494299 0.00352186 0.03531725 0.02915361
 0.00303674 0.03634202 0.03257955 0.02896762 0.03505763 0.04392951
 0.00432871 0.02892626 0.14199333 0.02942639 0.0954471  0.03512125
 0.03425185 0.03618119 0.17570716 0.0288952  0.04848972 0.02889692
 0.02896595 0.02921006 0.1427691  0.02943627 0.03470637 0.02991268]",0.0
mixture_9,iLSHADESolver,0.14142312585022043,0.05019020290015093,"[0.16357047 0.02890847 0.16360844 0.162803   0.16536078 0.16370082
 0.02972576 0.1638844  0.16343388 0.16443169 0.1636049  0.16367758
 0.02899569 0.16506306 0.16360324 0.16357506 0.16372558 0.16376596
 0.16356832 0.16360587 0.16225323 0.16357145 0.02950727 0.16416057
 0.02889856 0.16388727 0.16360704 0.16393565 0.16664386 0.16361593]",0.0
mixture_9,GASolver,0.1288439852528969,0.06808859145154764,"[0.17038247 0.05220377 0.18341721 0.1936666  0.17554778 0.04872113
 0.1855939  0.03870458 0.19980553 0.16513966 0.03991376 0.04246446
 0.18786801 0.12000853 0.03541919 0.04219062 0.03918015 0.03795561
 0.19745589 0.20048566 0.15737433 0.17658829 0.17256482 0.04047788
 0.17161587 0.19900398 0.0395081  0.18143263 0.18667899 0.18395017]",0.0
mixture_10,HMSSolver,0.023725126312620092,0.0319239763070742,"[0.02988652 0.08249476 0.00347727 0.00376713 0.00389573 0.08263431
 0.00380892 0.00401131 0.00482672 0.08197717 0.02332387 0.00408277
 0.00666104 0.00352893 0.01212733 0.00504643 0.08754351 0.0104802
 0.09584596 0.00363604 0.00600983 0.02011463 0.00332095 0.00445759
 0.08653654 0.00386711 0.01595292 0.00664925 0.00351939 0.00826965]",0.0
mixture_10,iLSHADESolver,0.008655823277247388,0.019657648079889106,"[0.00335226 0.00336177 0.08250848 0.00333993 0.00347789 0.003388
 0.00336614 0.00339142 0.00333111 0.00335711 0.00335956 0.00344736
 0.00344574 0.00338968 0.00333116 0.08190397 0.00331797 0.0035793
 0.00337587 0.00371125 0.00332372 0.00382573 0.00335566 0.00333918
 0.00337203 0.00333525 0.00333617 0.00332388 0.00334451 0.00338258]",0.0
mixture_10,GASolver,0.10086702101246572,0.047908686433404755,"[0.10426973 0.15188564 0.10552606 0.13775464 0.14145371 0.03746141
 0.02489115 0.00947756 0.06725215 0.09822418 0.10193692 0.14022662
 0.14545879 0.08091738 0.12782317 0.13482329 0.06590522 0.03035358
 0.14414836 0.15247923 0.07789441 0.14583288 0.0138417  0.04754194
 0.15091812 0.14039125 0.12439586 0.02739919 0.14772457 0.14780193]",0.0
mixture_11,HMSSolver,0.08418319780288551,0.10591102160067602,"[0.02337017 0.25457773 0.02048513 0.00417973 0.25698355 0.02360088
 0.00631793 0.25757861 0.03108029 0.02353994 0.02326484 0.04159129
 0.00226455 0.00412215 0.00239727 0.05566074 0.25880059 0.26042245
 0.25664391 0.25673854 0.00170672 0.00279481 0.02744283 0.25816884
 0.02024242 0.01843567 0.0845506  0.00789481 0.00237103 0.03826791]",0.0
mixture_11,iLSHADESolver,0.21544826743960108,0.0926082216664234,"[0.01829345 0.25663964 0.25710807 0.00209767 0.25664139 0.25672138
 0.25665358 0.25712383 0.25664605 0.25664783 0.25697538 0.25709362
 0.25683012 0.01610016 0.2567732  0.25686315 0.00242956 0.25680481
 0.25689501 0.00344823 0.25664779 0.25667887 0.25708638 0.2566659
 0.25708639 0.25702823 0.25681412 0.25665248 0.25676255 0.2572392 ]",0.0
mixture_11,GASolver,0.23767500136086578,0.08021928553142973,"[0.28151152 0.06315861 0.26913081 0.2667362  0.03217532 0.26611823
 0.27157934 0.2617017  0.26835301 0.26518787 0.26391207 0.26804598
 0.26639036 0.26374208 0.03492171 0.28543422 0.27129071 0.26116509
 0.26669001 0.26439081 0.26783068 0.26657532 0.0080299  0.26315148
 0.27269566 0.27728154 0.28639561 0.26739392 0.26410222 0.26515807]",0.0
mixture_12,HMSSolver,0.01057700814225224,0.006885987908898996,"[0.01470501 0.01787771 0.00702197 0.00325343 0.00439149 0.01280207
 0.01649577 0.00421276 0.02244893 0.00324319 0.01830305 0.00426046
 0.01740636 0.00323696 0.00360765 0.00729049 0.01815824 0.01000441
 0.02029129 0.02089734 0.00515069 0.0077801  0.00324592 0.00487306
 0.02306361 0.00325285 0.0147267  0.00357106 0.01609749 0.0056402 ]",0.0
mixture_12,iLSHADESolver,0.003226558735292289,1.0823972559610196e-05,"[0.00322107 0.0032221  0.00321954 0.00321944 0.00321852 0.00322495
 0.0032448  0.00321995 0.00321956 0.00322064 0.00324144 0.0032351
 0.0032189  0.00322879 0.00323884 0.00324529 0.00322152 0.00322379
 0.00322057 0.00326745 0.00321967 0.00322726 0.00321815 0.00322139
 0.00322359 0.00322272 0.00322234 0.00322038 0.00322327 0.0032257 ]",0.0
mixture_12,GASolver,0.018699164700800623,0.006609920932280547,"[0.02582256 0.01467381 0.01134158 0.01730435 0.02046677 0.00692037
 0.01617845 0.01943752 0.01678336 0.01422017 0.01669295 0.01963403
 0.01692977 0.00984477 0.02816112 0.0251496  0.02085811 0.02049984
 0.02314888 0.00912074 0.0204398  0.01968694 0.02229881 0.02195657
 0.03991185 0.01555699 0.0143615  0.01250379 0.02849835 0.01257158]",0.0
mixture_13,HMSSolver,0.03236178445307385,0.036755393859640176,"[0.06220115 0.11226933 0.00658823 0.00566931 0.10043972 0.00213498
 0.00288471 0.00335705 0.00262428 0.05495278 0.03397982 0.01364686
 0.08217507 0.00211428 0.08688877 0.01629405 0.00213058 0.00738157
 0.00394736 0.00604895 0.07079433 0.01348727 0.00218085 0.05867065
 0.00222942 0.04699484 0.11427794 0.04792868 0.00213531 0.00442542]",0.0
mixture_13,iLSHADESolver,0.0021689448183566727,0.00013147542301983597,"[0.00211937 0.00212367 0.00214697 0.00212868 0.00219175 0.00212785
 0.00202163 0.00214326 0.00214267 0.00211849 0.00229794 0.00211607
 0.00214182 0.00212424 0.0021282  0.00214168 0.0021214  0.00214171
 0.0028241  0.00215168 0.0021959  0.0021184  0.0022311  0.00221803
 0.0021687  0.00211745 0.00220615 0.00217321 0.00212436 0.00206189]",0.0
mixture_13,GASolver,0.04264344118215645,0.01788565015943733,"[0.04778744 0.037649   0.02821207 0.04097864 0.04934543 0.02913299
 0.03932385 0.06913822 0.02416904 0.03666293 0.04620677 0.04855616
 0.05894578 0.04031393 0.02995008 0.05925348 0.03648964 0.0288624
 0.09176017 0.05469458 0.04329219 0.0917264  0.03088242 0.04100282
 0.03270543 0.02227566 0.01522122 0.04646319 0.04099859 0.01730275]",0.0
mixture_14,HMSSolver,0.01378325012580513,0.01999446907746298,"[0.01206668 0.00031635 0.00133392 0.00045638 0.00067852 0.00033694
 0.00046991 0.00418338 0.00160872 0.0014686  0.04236329 0.01912502
 0.0383335  0.03733591 0.00031805 0.03388865 0.01235595 0.00142207
 0.00031802 0.0073486  0.0458063  0.08407908 0.0025677  0.00176795
 0.0003165  0.0038673  0.00031568 0.04000223 0.01865685 0.00038945]",0.0
mixture_14,iLSHADESolver,0.00031472558788406133,1.7620983504188084e-06,"[0.00031483 0.00031396 0.00031783 0.00031369 0.00031533 0.00031349
 0.00031338 0.00031351 0.0003143  0.00031484 0.00031964 0.0003134
 0.00031386 0.00031641 0.00031492 0.00031383 0.00031401 0.00031393
 0.00031499 0.00031432 0.00031378 0.00031759 0.0003134  0.00031331
 0.00031966 0.00031333 0.00031574 0.0003136  0.0003133  0.00031358]",0.0
mixture_14,GASolver,0.029697367989141542,0.026307850068932312,"[0.01760159 0.01429676 0.01877375 0.04234404 0.01900218 0.0115363
 0.02095537 0.07829349 0.01818697 0.00513637 0.00470098 0.1043137
 0.02470218 0.01839229 0.11735297 0.0209552  0.04363455 0.01274089
 0.03968577 0.01755577 0.03533869 0.04001015 0.03670388 0.01356204
 0.01099882 0.0092337  0.01929899 0.02049203 0.01682948 0.03829213]",0.0
mixture_15,HMSSolver,0.03140506673361593,0.030765125829721997,"[0.10101384 0.0269947  0.01957634 0.01321815 0.0579871  0.00141518
 0.01143321 0.01236016 0.00338123 0.06869839 0.01345905 0.07545149
 0.00498353 0.00090848 0.06750532 0.0027111  0.05755073 0.00090364
 0.02011536 0.01587679 0.07096783 0.01334967 0.01713069 0.07125961
 0.00990086 0.00141119 0.00105253 0.07226985 0.08463712 0.02462886]",0.0
mixture_15,iLSHADESolver,0.018402165721050957,0.02888447107071023,"[0.06557729 0.00089098 0.00102963 0.00090697 0.00096998 0.06535499
 0.06806393 0.00096775 0.06539351 0.00095216 0.06670457 0.00156439
 0.00088602 0.00089797 0.06546136 0.00137223 0.00087965 0.00090857
 0.00093729 0.00102773 0.06833095 0.00089208 0.00089422 0.00087766
 0.0010783  0.00108139 0.00090655 0.00089667 0.00092313 0.06543704]",0.0
