problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_0,HMSSolver,0.1848519792207179,0.24194145191087138,"[0.51604694 0.5160777  0.00211344 0.00218694 0.5170103  0.51642674
 0.51606288 0.00217869 0.51607731 0.00212544 0.0021455  0.00457058
 0.00213652 0.51635135 0.00211349 0.0021133  0.00211339 0.51609205
 0.0021133  0.00217872 0.00211579 0.51696992 0.33917725 0.00211335
 0.0022245  0.0021243  0.51624821 0.00212442 0.00211376 0.0021133 ]",0.0
mixture_0,iLSHADESolver,0.13923027948683941,0.2273827169623952,"[0.00211331 0.51630443 0.0021133  0.00211338 0.51629744 0.00211339
 0.00211331 0.00211333 0.0021133  0.0021133  0.0021133  0.51629784
 0.00211372 0.0021133  0.00211338 0.51630443 0.0021133  0.0021133
 0.00211339 0.51630443 0.51629744 0.0021133  0.0021133  0.00211339
 0.00211331 0.51630443 0.0021133  0.0021133  0.0021133  0.51630443]",0.0
mixture_0,GASolver,0.11846501473775523,0.21041430735865704,"[0.00251665 0.00557938 0.01337213 0.00963104 0.53338774 0.01743229
 0.55316414 0.00432445 0.00271855 0.52739652 0.5366483  0.01745171
 0.01610627 0.52799987 0.00317144 0.00403261 0.00414558 0.00708767
 0.00761836 0.00437673 0.06201577 0.00486025 0.01501307 0.55074707
 0.00945865 0.00283251 0.03607834 0.00939978 0.00611549 0.05926808]",0.0
mixture_1,HMSSolver,0.0003519574136037219,3.2777254765935475e-05,"[0.00034594 0.00034553 0.00034514 0.00034561 0.00034586 0.00034689
 0.00034612 0.00034606 0.00034577 0.00034549 0.00034555 0.00034798
 0.00034551 0.00034549 0.00034629 0.00034653 0.00034553 0.00034584
 0.00034622 0.00034565 0.00034551 0.00034559 0.00034559 0.00034548
 0.00052844 0.00034552 0.00034643 0.00034548 0.00034621 0.00034548]",0.0
mixture_1,iLSHADESolver,0.0003454650049219259,9.193889134533095e-08,"[0.00034549 0.00034548 0.00034548 0.00034548 0.00034551 0.00034548
 0.00034553 0.00034549 0.00034549 0.00034548 0.00034512 0.00034549
 0.0003455  0.00034549 0.00034549 0.00034549 0.00034548 0.00034548
 0.00034548 0.00034548 0.00034549 0.00034549 0.00034548 0.0003455
 0.00034548 0.00034551 0.00034548 0.0003455  0.00034548 0.00034512]",0.0
mixture_1,GASolver,0.012902083713697082,0.008499010850139578,"[0.01865672 0.00253205 0.00718488 0.02088656 0.02329078 0.01686026
 0.00448597 0.00271736 0.01663228 0.00266671 0.00377152 0.01470092
 0.00913758 0.01333564 0.00647128 0.02588782 0.00096962 0.02386739
 0.03453903 0.01746519 0.01077559 0.00499092 0.01862837 0.00090468
 0.01148922 0.02100264 0.01269156 0.00520917 0.01349235 0.02181846]",0.0
mixture_2,HMSSolver,0.02478762923644373,0.011584852541546646,"[0.03175037 0.0317951  0.03177257 0.03177496 0.03174936 0.00543536
 0.03175375 0.00732821 0.03175419 0.03185363 0.00504414 0.03177903
 0.00510406 0.0317548  0.03175687 0.03176123 0.005044   0.03178194
 0.03175202 0.03176357 0.03180849 0.03175188 0.03175522 0.00510409
 0.0317527  0.00660907 0.03178263 0.03175713 0.03175258 0.00504593]",0.0
mixture_2,iLSHADESolver,0.030859804233215212,0.004793826462543232,"[0.03174928 0.03175188 0.0317493  0.03174931 0.03174929 0.03175188
 0.03175189 0.03174929 0.03174944 0.0317519  0.03174929 0.03174928
 0.0317493  0.0317493  0.0317493  0.0317493  0.03174937 0.03175089
 0.03174936 0.03175188 0.03174932 0.03174929 0.03174954 0.03174928
 0.03175188 0.03174931 0.03174933 0.03175189 0.0317493  0.00504426]",0.0
mixture_2,GASolver,0.03609288940901134,0.006975214963935396,"[0.04718669 0.03345752 0.03243459 0.03326985 0.03265289 0.04102081
 0.03257401 0.03471376 0.03232918 0.03324588 0.03617761 0.03540825
 0.04688375 0.03914465 0.03328631 0.03265035 0.01193432 0.03347397
 0.03415446 0.05004733 0.03366323 0.04582715 0.04290896 0.03217951
 0.03199164 0.03229808 0.03632004 0.04033223 0.04551614 0.03570349]",0.0
mixture_3,HMSSolver,0.001987977407583742,5.163693109597003e-08,"[0.00198796 0.00198796 0.00198796 0.00198825 0.00198796 0.00198798
 0.00198797 0.00198796 0.00198796 0.00198797 0.00198796 0.00198797
 0.00198796 0.00198796 0.00198797 0.00198796 0.00198797 0.00198796
 0.00198797 0.00198796 0.00198796 0.00198796 0.00198796 0.00198796
 0.00198796 0.00198797 0.00198796 0.00198798 0.00198802 0.00198796]",0.0
mixture_3,iLSHADESolver,0.0019879675212903943,9.618760766055424e-09,"[0.00198802 0.00198797 0.00198796 0.00198796 0.00198797 0.00198797
 0.00198796 0.00198797 0.00198796 0.00198796 0.00198797 0.00198797
 0.00198797 0.00198797 0.00198798 0.00198797 0.00198797 0.00198797
 0.00198796 0.00198796 0.00198797 0.00198797 0.00198797 0.00198797
 0.00198796 0.00198797 0.00198796 0.00198796 0.00198796 0.00198796]",0.0
mixture_3,GASolver,0.004290125404231044,0.0016669733527817263,"[0.0033207  0.00218537 0.00301987 0.00447866 0.00411952 0.0064433
 0.00224343 0.00328117 0.00227737 0.00422478 0.00495116 0.00529285
 0.00241188 0.00257675 0.00265187 0.00310299 0.00559827 0.00355788
 0.00401911 0.00667442 0.00863706 0.00369808 0.00473348 0.00529486
 0.00240071 0.00651952 0.00622122 0.00456683 0.00713769 0.00306296]",0.0
