0,1,2,3,4,5,6,7,8
0.07897328004461202,0.28322574734046035,0.6378009726149275,1.3782408631992724,0.1515184512318709,0.8654420072965057,0.24021343112155535,6.819467445582682,8.780255072805272
0.4689150957312459,0.048116517033447166,0.482968387235307,0.793154883411489,1.3432488424115807,0.5241927652288404,0.1971279911400936,7.145213136882083,9.06401848062691
0.09095999144548186,0.7230829191949248,0.18595708935959335,0.5122466033644383,0.57034540578677,0.3997253881700316,0.8595276386020156,8.014798837220509,9.195907010549162
0.532495798500112,0.3106522128007905,0.1568519886990976,1.002093522015665,0.270807007264082,0.8332733721581048,1.5956609347606887,4.610274856005757,7.3627828417672365
0.4156565207531336,0.3255737568747532,0.2587697223721132,2.1867320666131302,0.17108349631525974,1.835654918659306,0.34347854266779776,7.781639830770214,9.054248130566883
0.1684105640114252,0.3502593900311416,0.48133004595743323,0.22948649564773282,0.3243025210982701,0.05688631807875523,0.22678141361413773,1.8425892732611415,8.472596574801388
0.03827245852256015,0.1716929114849485,0.7900346299924913,1.0124241481731184,0.5604747983339723,1.4148869544230385,0.34044737154835136,1.9098931871388614,8.835250238679818
0.5264216443074009,0.41599422577933304,0.05758412991326605,1.1900350482467046,0.8491452702501225,1.3402054893623465,0.4920246963224628,3.4196821662047316,6.713120475855561
0.42212772296884377,0.4123056396711518,0.16556663736000451,1.8552345765093092,0.42973568330770423,2.314465420078397,0.032155134780865735,9.106843745882733,9.262492793348025
0.2054664841233952,0.7378351400882743,0.05669837578833055,0.5091112350922969,0.14625369862761756,0.3679615023096266,2.4794677052348533,6.98527267751677,9.44813684239301
0.36073016949927983,0.6082970049225926,0.03097282557812745,0.7474823631010521,0.31275156022269085,0.17282536752973002,0.77545979439677,2.0594068391426945,5.720810447391758
0.2165134297914657,0.39763053546770166,0.38585603474083274,0.9763867312714405,0.9395930613857362,0.1197059098750454,4.754552980079266,9.256837065382754,9.610639044000685
0.18555256600768927,0.7396460584065242,0.07480137558578658,0.5834861622651449,0.2948703536662829,0.14244864367261406,2.700423595016991,3.5241387777388944,6.984846672825867
0.4223317272171729,0.15272434588556857,0.42494392689725846,1.8452748368277696,0.6867702827428263,1.9805792670957647,0.5981881364543218,3.799466309687457,8.157998144685694
0.4068068566489861,0.3774664231865649,0.21572672016444905,1.1429490866862506,1.239328835631673,0.18353094393906572,2.027457985298261,5.739336851886849,8.89168795918281
0.05697244857298148,0.5188431087755497,0.4241844426514688,1.458451653348662,0.5767165575140074,1.4119785597860819,3.4313007598085834,6.058643676558123,9.574321137797646
0.10341403017055527,0.5002137782524655,0.39637219157697934,0.8645762131242686,0.08737724872861817,0.10403237741319943,1.4365012562698043,6.689043632962859,7.360674629188133
0.15954029865878488,0.2694046071410793,0.5710550942001359,0.3141251656578637,0.18358799832378453,0.047858867768099674,1.5576474909828841,3.792602776308902,7.184153693024151
0.08214898353320978,0.3146826681015653,0.6031683483652248,0.721625371244936,0.28736566371268835,1.5580404774026242,0.4865211534971148,6.5995448163098045,9.489447602134991
0.056777942149723475,0.3321821867120837,0.6110398711381927,0.2962427579492414,0.17150844951883457,0.04611115756094816,6.547329643330613,8.696177893836488,9.02966540096801
0.49340167427239906,0.23899021214194874,0.26760811358565223,1.1742625258125368,0.19973742989901322,1.0398892461296014,0.47060287426981207,7.880832278639669,9.148387764859004
0.6930868040881517,0.09608995986447731,0.21082323604737105,2.44035672198339,0.566666819208047,2.1300278608564467,0.7762681049696596,7.22313554193854,9.931667185056522
0.19779507183446413,0.7513116021607833,0.05089332600475251,0.6925941623989536,0.15540491808195903,0.37111532055608665,1.5709017208364906,7.117568519988869,7.865525183759086
0.06037403093552949,0.7353011416259626,0.204324827438508,0.08601764380308027,0.06427117080259581,0.6665837256729986,2.882662145485747,3.1646771406903387,9.250899564549659
0.30390129524801196,0.6405039864326828,0.05559471831930527,1.020500463087548,0.7873363356682739,0.4586251435773408,1.5611535944941557,6.278335382629226,9.242012654781405
0.14506437007790338,0.5554913907448812,0.29944423917721547,0.2752388790324507,0.7214988430812947,0.11151342900019692,0.2225073908617503,3.5280653766748205,6.8087560438586445
0.3949377054164251,0.26849057256965336,0.3365717220139215,0.31973228075214755,0.3133982921522872,1.2788104916304182,0.9942616731930332,4.291996449340726,9.060753259837753
0.23920413738590554,0.3811321118699478,0.3796637507441465,0.6234247427751655,0.9567474117537452,0.5746921336204841,0.15309729654609638,1.665823366631396,8.1879879409913
0.5056551057345507,0.15679366772974268,0.3375512265357066,0.3512135999354272,0.40398490400022113,0.8797359647253171,3.0994392646220814,5.052631581844719,8.900567808508065
